id,word
1702,to a n't the been no <unk> an seen done not any it just taken heard had ever very got
1703,the they it a <unk> he of there mr. we in their that not some i at one no you
1704,of <unk> people to other <eos> that things or the more in and important time investors kind he mr. days
1705,million billion a for to <eos> in and on from or an trillion per of but <unk> with apiece each
1706,been n't <unk> a the no to had already become agreed not an taken made decided done begun only never
1707,get <unk> do make take be pay buy avoid sell keep see find know go the use say understand stay
1708,<unk> senate state justice cia other u.s. soviet government new N comptroller national committee two federal world union president top
1709,<eos> in by to on for and at through with into from as than against next rates before after because
1710,that n't the <unk> going not a to being in <eos> likely so wrong more for very too an what
1711,to <eos> for on in and of by <unk> from at as against the that or into with a but
1712,<unk> make begin buy block seek take pay pursue join win meet try move extend continue discuss acquire accept write
1713,<eos> and 's department or to in market secretary <unk> of but that for possibly as during with which on
1714,be have <unk> not <eos> make get end n't go take do to prove help seem work lead leave become
1715,n't <unk> the a in to not <eos> taken made too given just more particularly growing so on also going
1716,<eos> in on and at when as of for by is from which to but that after the or according
1717,the <unk> that a is in then has was said to it at by again now other for will we
1718,policy <unk> aid and expansion policies data buy-outs integration markets spending indicators planning condition activity affairs cooperation activities breakers services
1719,the <unk> a other their mr. N some using an moving clients selling new all making others individuals general any
1720,to <eos> who in the that and <unk> of as are from have ' a for on at with but
1721,<unk> spokesman year major few new spokeswoman day market week trade sharp group month company N number big recession lot
1722,the <unk> a N mr. an buying its $ sterling that some u.s. ual new two inflation british any hurricane
1723,<unk> likely the being going available a in so known <eos> allowed really expected yet even to considered just as
1724,<eos> years or and N <unk> to says when in miles a.m. said the feet a minutes hours he that
1725,the he that they it mr. we his there a in <unk> i she to if some this was no
1726,the <unk> be buy a get pay come make do meet keep reduce sell work that take improve use help
1727,<unk> business company market new problem world federal situation government program issue u.s. industry talks earthquake country current bank plan
1728,<eos> term plunge <unk> level price end $ bid of offer value interest N period earthquake levels drop stock market
1729,<eos> and that in to on for as the he but of because with said by <unk> mr. says which
1730,<unk> the a to in <eos> so even more it that an said all now not do one as other
1731,the <unk> a an then in its that it other N mr. two another some to was is his has
1732,<unk> chance bit new lot good little few N major $ special more way better line-item very decision number sign
1733,the a <unk> N an $ its mr. u.s. other their federal his both more certain new two one some
1734,of <eos> <unk> and would is will in that plan to was group 's for on may had mr. could
1735,market company <unk> stock u.s. new dollar british exchange economy world tokyo financial markets industry government big trade futures u.k.
1736,the a it <unk> to that <eos> its an them any in if for mr. congress their him and of
1737,about <eos> in to and on that with <unk> the for says a at as more said but right not
1738,<eos> is in are of on was and were has for said to that would have with which <unk> include
1739,<unk> a the required taken made resolved more in less necessary available used paid to included as determined reached done
1740,<eos> for of in on to and from that at as but the by he <unk> says with until a
1741,<unk> company assistant former chairman first president vice u.s. new agency firm chief head executive leading world most federal ranking
1742,<unk> $ transaction new single company planned shift variety settlement large stock N big friendly number portfolio plan market similar
1743,<unk> new plan $ year package bill specific few major lot number week special bit N total day month capital-gains
1744,<unk> to offered sold in lower traded scheduled <eos> a priced held forced able at for affected the under responsible
1745,& co. and <eos> inc. upham co harris inc ltd which <unk> calif. corp. plc a ag boveri group ltd.
1746,the <unk> merrill a an other goldman N salomon shearson drexel new others alex large prudential-bache mr. standard bear those
1747,<eos> and to in is are were was on due that with for <unk> which will including by have would
1748,<eos> and was were are N in due is to will which a with on for <unk> that at or
1749,<eos> N and years weeks <unk> pages of to is miles or was a days at shares hours p.m. the
1750,and <eos> 's in to said the for or says <unk> a by is which on of with between but
1751,<unk> goldman N group painewebber first morgan shearson new merrill $ small donaldson federal weighted major prudential-bache wide single holder
1752,and <unk> <eos> bonds of & $ notes a in N the is savings insurance said from corp. or inc.
1753,<eos> of N <unk> and a was in the which is to 's at b or for said one an
1754,securities corp. lehman stanley capital group co. bank <unk> and grand funding 's trust banking fund investment <eos> financial corp
1755,the a <unk> an goldman its merrill first competitive salomon bear equity-purchase N shearson federal it them alex older other
1756,<eos> and for in are which were is to <unk> that of on will was outstanding as at from with
1757,the <unk> a merrill an goldman salomon drexel general shearson N other smith its alex new painewebber first large california
1758,the a their N its <unk> and <eos> an two all next years program those $ five what last as
1759,<unk> 's chairman is has officials co. president <eos> analyst johnson official and soup spokesman mr. lewis news specialist now
1760,be have get see make <unk> take go lose do pay keep find buy work increase spend use sell hold
1761,<eos> the out <unk> said they says a we that to in for where it at because with say you
1762,were are <unk> have 're had do want did can 've found got saw get see 'd bought think needed
1763,the a N oct. <unk> an its or this my every what each one it nov. $ two how to
1764,to <eos> N at in from $ for the as a into only about and on by <unk> out after
1765,<eos> and in who said that ' at the a <unk> including to which for whose with are committee told
1766,<eos> and or to <unk> 's in N of as for government on embassy level at market during the have
1767,one <unk> president longer change decision doubt further executive evidence of such matter court new research effort federal more the
1768,<eos> and are <unk> will have of were is in to including the for has had could said which that
1769,a an president the of director vice <unk> chairman chief who senior head executive <eos> managing editor assistant publisher professor
1770,company <unk> market stock u.s. bank new government price firm N contract nation exchange current client two big fund japanese
1771,that they it the we about i <eos> you <unk> he there do is what a mr. to are people
1772,is 's was has would will does could <eos> <unk> may had remains in that which can did should might
1773,<eos> of that in to for at on <unk> and or but 's about with the it he between a
1774,<eos> in on and as at to next for if until but later by unless because or after soon with
1775,<unk> a the not mr. in going an no only <eos> comfortable to chairman convinced too at right trying one
1776,<eos> to that and in says said for who with about he on but the as not or else at
1777,<eos> of to and in the as on at <unk> for a that by but from N this into with
1778,of they it the there many we that their a he its some in <unk> no mr. these at investors
1779,ones <unk> is are companies people will and government thing can have company japanese market of industry <eos> banks community
1780,<unk> mr. the john robert david richard james one william stephen george rep. a michael jack kenneth peter steven charles
1781,<eos> the to it that we in they a <unk> i he if for is again said not do much
1782,the a that then N <unk> was his had in has asked he it is at i an may mr.
1783,company market <unk> government stock u.s. new economy current japanese bank agency firm board nation two dollar N state big
1784,<unk> the a money business new information any their anything job an people it ways time our work things this
1785,by <eos> the in a and them it up their him on to <unk> this its me mr. or for
1786,<unk> & <eos> and of house programs market males as bank years to a or workers mills men fe people
1787,the they it not there in that to <unk> for a we are he most also many those is some
1788,<eos> he the that it <unk> mr. a his in she of its one adding they when to referring john
1789,said says added adds noted has 's and <eos> told <unk> acknowledged is explains who contends declares wrote explained thinks
1790,<unk> who are have would had <eos> were will in may to and ' could do that the is like
1791,been <unk> n't a become the changed fallen had made settled no grown to already gone helped long moved failed
1792,new the <unk> los washington london philadelphia chicago a miami san N boston tokyo louisville newark minneapolis houston manhattan dallas
1793,<eos> and adding in but the <unk> to because he at on that when or is with after a as
1794,<unk> a the that n't going in to not being <eos> on an so worth one likely for happening it
1795,is has specializes was <unk> runs represents says had owns wants follows will 's heads now makes worked once works
1796,have n't be get do not say like see want lose take think <unk> <eos> know ever never go make
1797,<unk> a the more an in N one part at <eos> on high as sure up known back out available
1798,<eos> and industry market of business which in <unk> is as to for 's itself that but it with maker
1799,<unk> <eos> and 's in of to the a corp. is inc. which group for from & that as on
1800,<unk> new N $ few former major year big group small similar company week california federal letter series second team
1801,<eos> <unk> to the a in for and by when N their as on that of at an though with
1802,the a N <unk> an which its many new his january two this one addition time some mr. three place
1803,the a <unk> they their those it any other an mr. that usual one some $ ever most possible investing
1804,a the N <unk> $ <eos> to about two as one more in an for three all four half less
1805,and a 's which <unk> of in is said the has was are for will have posted also to as
1806,years weeks days of times <unk> million months other hours <eos> hundred big and to or major companies decades new
1807,<unk> lot good few very long little new spokesman big right much more couple problem N person hard real great
1808,<eos> in <unk> that the to of and but for a it or mr. account $ sale settlement on he
1809,<unk> hour official important estimated aide effort increase additional opportunity election economy event investor indication extra analyst average investment $
1810,<eos> <unk> to a the in for that and if by at mr. of on an with when it i
1811,<eos> and in when after to as of but according before by at the for on this that from while
1812,<eos> to and will is in would for are that <unk> could into has from such on might with by
1813,role <unk> battle approach and attitude dialogue memory effort accord image line version brand move relationship strategy u.s. investigation engine
1814,the <unk> new american japan this a finance international its america research corporate rockefeller marketing state u.s. nissan computer britain
1815,to <eos> people things investors the <unk> buyers companies it and is they will are institutional or money deals customers
1816,the a it <eos> your their them <unk> our or this up all some these says and his any you
1817,<eos> in of a to for and the on that <unk> more as since if over from it into by
1818,of <eos> to in and for from or <unk> N on more a at by years annually over the with
1819,<unk> <eos> market industry and to average of 's since in bank business maker ones for boom issue ministry season
1820,of that <eos> in for <unk> to and by from N more at 's who tax where vote or with
1821,<unk> and <eos> role than to of business market political environment issue task complex region in memory approach organization u.s.
1822,of it the he they we his a mr. in there <unk> she i that its their this you at
1823,the they their it a <unk> there mr. he some in japanese N such most companies new if its any
1824,<unk> new government u.s. company state president fact national federal market big earthquake city house securities other american bank old
1825,<eos> of and <unk> that is in to for was on which the were has are at as will by
1826,the a place over effect it in <eos> more <unk> out some to on an as advantage them any up
1827,the <unk> a mr. its an their his some u.s. other american what our those this be both it work
1828,<eos> of for to in and on <unk> that are from the at as have is but will were such
1829,year month week spring summer night december june march february season april may time friday <unk> tuesday january winter july
1830,N 300-a-share <unk> year of to <eos> first and years that a fourth $ other quarter fourth-quarter days miles basis
1831,that <eos> in the with a to about on and he for at yesterday <unk> it last an as said
1832,a the in <eos> to <unk> and an for on out up with from that at N as off new
1833,<unk> good way major problem big very chance real financial factor member new bad case lot thing <eos> whole mistake
1834,<eos> who else says in and with 's he said on about we <unk> but you or at like as
1835,firm <unk> research company group publication new consulting concern newsletter brokerage bank japanese investment chicago agency number of law researcher
1836,are have do 're can will would could 've had were <unk> want need should did 'll all may 'd
1837,in <unk> <eos> to on the and for a by that of which N from with about over $ at
1838,n't been <unk> already a had no the made done to received become never agreed not taken also left an
1839,of <unk> <eos> and to in for market on 's that business with company system from group as line the
1840,to <eos> 's and <unk> in government for on market N economy by from of as into through a against
1841,in <eos> for by with as on because to at and the about since from before that between under more
1842,to <eos> and of a in machines for <unk> on the with its about from $ N that approval which
1843,$ N net stock share <unk> offer total sales bid board management assets acquisition earnings profit shares own chairman performance
1844,for <eos> to against in with that from by and contract into on designed which because including aimed <unk> of
1845,contract for <eos> in of and to against from <unk> with force that system suit by program on package a
1846,provide <unk> build acquire assist buy help the cover sell reduce allow develop raise produce introduce launch purchase a make
1847,<unk> the a its nuclear american new N international advanced computer florida poland an general emergency producing $ u.s. air
1848,'s and <eos> to in by <unk> from equipment a into corp. for the or which with orders at prices
1849,N two few several five year three <eos> century couple decade four half the <unk> six in seven of and
1850,<eos> and according N the in on 's is from to was a when last after for at or this
1851,of <eos> compared and N in since from to after while because as but this a for before up which
1852,a the N august september $ an last its july june <unk> # january this about year-earlier october two late
1853,N year <unk> peak record nominal modest penny revised $ seasonally number percentage yield bond-equivalent level high dozen month day
1854,the a N <unk> an its trading program oct. last their monday wall recent afternoon friday his new october several
1855,makers <eos> players participants investors stocks conditions share issues groups observers and prices indexes <unk> managers officials volatility companies buyers
1856,'s co. and <eos> co corp. which <unk> & said officials or lines stanley ltd. to spokesman in a says
1857,co. <eos> & corp. co and capital 's international which securities corp in <unk> insurance plc inc. telegraph association ltd.
1858,<unk> earthquake first market third plunge N sharp $ temblor close edition new largest biggest stock recent past offerings crash
1859,and in a for 's <unk> of the to which that <eos> as from but with an by new hewlett-packard
1860,the N <unk> a which new an japan recent october san april europe its september august their britain july january
1861,and <eos> ltd. inc. corp. in corp inc <unk> for based which said a ltd co. that to canada as
1862,company common shares u.s. <unk> new nation unit stock N first dutch $ group total british market work pse voting
1863,exchange futures the <unk> exchanges options securities banking new other bond investment chicago financial fund markets stock trade a market
1864,it the its a they he mr. <unk> would in an we is some there has will any only N
1865,was is would had will has 's expects does <unk> wo could may might sold received can did plans raised
1866,the a its intent <unk> an any some potential certain his two making it that federal several mr. being financing
1867,the its a <unk> their new an N it all them other <eos> jaguar some any shares more or u.s.
1868,the a their <unk> <eos> an to oct. its them wall program sale cash some way monday N other investment
1869,the their a <eos> them <unk> or all up it off its more some and an such these in each
1870,been the a <unk> an to any made such their taken N some <eos> more them no it held paid
1871,<unk> new stock N company $ total series large number small major market majority stake car sudden big few year
1872,<eos> rate flow of and <unk> ceiling value in it that cost to plan bill costs or for on position
1873,the to a any their an it <unk> much that in this out some for new enough more with them
1874,the it in <unk> that they not a he for there as at some most to many i when then
1875,for to <eos> from in with on because and by but the at as until or if into that a
1876,company <unk> new nation first unit parent world largest u.s. chicago london most british san los american agency main general
1877,been n't a to <unk> the an made no had already little done said in more agreed begun their become
1878,is was will has would had expects <unk> does may 's intends wanted could plans did agreed reached bought might
1879,be <unk> disclose have make take discuss seek meet expect respond buy own provide stop pay return hold use announce
1880,<unk> new first american u.s. N international stock $ main own largest core parent financial debt current big recent management
1881,years shares cents million percentage times of <unk> yen months N <eos> share new billion major dollars pence and consecutive
1882,the they it that he <unk> we i not a mr. would if is to in there will said for
1883,corp. corp association <eos> and co bank industries dealers co. 's which makers companies banks executives in ltd. officials holders
1884,the <eos> a out in off it <unk> their up back and on its more for into at them to
1885,the <unk> other its it a that we i mr. others is will to one you this all our their
1886,the a <unk> N an its their each one two most $ that mr. employees more such new it other
1887,the a <unk> an N its their some mr. $ other it more those all new u.s. federal two his
1888,the it its a in mr. he when <unk> if although his as while after despite for all of on
1889,<unk> a the of and cut is in have <eos> flow increased increase as on an credit N $ be
1890,<unk> N $ earnings profit levels level total <eos> sales price high annual results rate market cost new returns expansion
1891,company new <unk> agency market firm industry group bank u.s. board federal national government fund sale committee unit agreement current
1892,<eos> and <unk> in by the to for as of but from with on programs a that industries according products
1893,the said to then <unk> that they for says a at it he down are is in do <eos> even
1894,N the $ a its about <unk> an between one more five as six his all three two their four
1895,<unk> company time government first new u.s. market firm two bank federal united past future end same board airline british
1896,<eos> <unk> and to of for the or in says he it on issue said thing a that but mr.
1897,<unk> company market new problem government u.s. price impact other situation entire program case issue exchange problems same firm idea
1898,N <eos> years to and <unk> when a.m. hours or p.m. in the million of as a but at on
1899,the a N <unk> an their recent its this japan some any our place which what one many all my
1900,<unk> market company world u.s. nation new business N first same stock most current $ federal bank government industry money
1901,corp. <eos> and corp in inc. to that which 's co. <unk> ltd. for or a but with inc co
1902,N $ billion to million 300-a-share a cents more <unk> pence about <eos> jobs five or and times cars fourth-quarter
1903,<eos> of that and in on to which as by about at for but the from or <unk> said N
1904,N $ cents to 300-a-share billion million <eos> <unk> or and times about a more from pence almost of first
1905,<eos> of and to N from in but or as ended 's <unk> for the compared on which by before
1906,<unk> its the a $ in that on to about N events it more an by <eos> with for one
1907,<eos> and adding in that but the he to referring of because <unk> at or on a when is yesterday
1908,of in N <unk> price for $ to <eos> and time start level date loss bid increase decline that market
1909,are <unk> have will can were is would could the has they include do had use make sell it and
1910,<unk> position business bids program role shareholder actions rights and plan proposal computer fleet businesses goal work pension goals opposition
1911,<eos> and in <unk> to as for of with markets from by programs at but areas or trading the contracts
1912,<eos> of in that program to from <unk> on for system and by with N or into contract market at
1913,dollars <unk> shares people customers of stocks <eos> and years accounts marks issues points feet times common hours yen deals
1914,than to <eos> <unk> and of time on people he a the in we as it money efficient or at
1915,the <unk> a N its $ an selling other next it foreign mr. two international some one buying first year
1916,<unk> the mr. a they <eos> john michael robert james one richard it stephen jack that peter steven william george
1917,be make <unk> happen take get have go reduce do pay grow continue improve change bring give come increase prevent
1918,said says adds added has is believes explains will notes <unk> expects noted does had 's did was also contends
1919,used <unk> a the in reported n't sold one developed built to paid seen ever made expected able among raised
1920,that in on <eos> by the for with to a about <unk> he and mr. it as when at how
1921,the a <unk> very in done an on able <eos> trading made one that so sold looking out more taken
1922,be <unk> make sell have take keep the go get fall buy come pay remain begin raise give put close
1923,on in <eos> to from for by and as against of toward with at into that after before over until
1924,the a its <unk> their N $ those an all cash assets new capital any these this debt stock some
1925,is was 's has will plunge crash had would began <eos> <unk> plunged remains goes begins can could and may
1926,<unk> quake past country first earthquake u.s. N company market world last next new bay san project state collapse weekend
1927,the to <eos> that it a of in for out them about this by <unk> and as an on our
1928,<unk> market year current stock earthquake world company u.s. past new economy british month dollar N day century quake european
1929,<eos> and in but that he says of or mr. to for at on as such because by with which
1930,<unk> l. m. a. and c. j. h. t. s. o. <eos> f. g. king k. james baker art in
1931,to <eos> for in and by as against at into on <unk> from the out but with back or a
1932,and <eos> to or in for prices by <unk> funds the but from as bonds on of a 's with
1933,than <unk> <eos> attractive slowly efficient likely favorable volatile difficult like in to expensive higher often and complex rapidly stable
1934,the <eos> to in a for at out as on and this it into any <unk> up some back or
1935,the <unk> be a its make buy sell keep finance pay other help reduce provide cover cut produce market give
1936,the <eos> it that a they any mr. of <unk> to what their if or how its anything he an
1937,'s is will has would was could <unk> may does had can that to <eos> and in of continues remains
1938,role <unk> N $ market chunk <eos> deal price stake of to and order investment stock number economy share for
1939,to in the <eos> for and is of are on <unk> will a that would from as N about more
1940,market 's exchange <unk> was markets is pickers has price tumbled and prices began plunge rises rebound supply begins closed
1941,was is will would has 's had could were may might remains <unk> are can does wo closed did failed
1942,are the it have will they would might is do <unk> could were had in has mr. their can make
1943,of <eos> percentage point year cent loss month deficit day drop N decline <unk> change estimate factor share increase analyst
1944,was is were began had <unk> has closed hit will 's falls begins struck failed are reaches would goes started
1945,much high <unk> low the good far a bad fast expensive small pessimistic optimistic great soon long to large <eos>
1946,the a N $ about least around an <unk> <eos> between that this all last its and some age which
1947,time <unk> more of smaller higher to bigger chance N number less eye interest than war better faster look emphasis
1948,when <eos> that of to in where and about with on over for 's before but or the by because
1949,<eos> and 's a <unk> the in of ending to which as at but by an this oct. for that
1950,the a <unk> ever those they it other any mr. that an in most their all its is he possible
1951,<unk> a in able the sold made more paid on used to limited reduced required lower as an forced worth
1952,<eos> the to in a <unk> since enough for much any up and of on that their it so yet
1953,the <unk> a our these its people their those assets N business new money an his this what mr. capital
1954,value <unk> deficit interest gap surplus system shares than and market rights capital bidding rate debt stock of cost costs
1955,<unk> additional estimated increase extra enormous investment average option N offer agreement important after-tax $ open adequate initial immediate interest
1956,<unk> ability financial own future new investment u.s. problems support business economic way current impact position credit legal desire growth
1957,<eos> said and 's <unk> of who in had d. says the is are a has chairman was were that
1958,<unk> n't the a that to likely in expected not being <eos> more made for an designed set required under
1959,n't not <eos> with have <unk> is so the a in seem to are it well for that was nothing
1960,<eos> and that in ' such at or who over for with of to he by which being said but
1961,the a their any its it them our an those his these this all <unk> what some that your money
1962,<unk> and <eos> gas 's in drugs is air high to resources or lines hospital was chains stores hall center
1963,<eos> than are for in will and is to he <unk> can because has as could they on the would
1964,<unk> first N same company past time cost $ current last next new house government 1980s world end federal market
1965,<unk> the a in n't to made <eos> that not being N so an at just more on for due
1966,role <unk> <eos> and than to view in of political attitude version effort problem attempt that economy path N strategy
1967,<eos> in to for by and on from at of the over as says with into said up or that
1968,'s has is had would was will could may can took <unk> did decided does said and should agreed announced
1969,by the <eos> in a to up its and their <unk> for at them as on from or only about
1970,<unk> quantities u.s. years new and japanese sales the markets market <eos> cities issues a areas construction financial months reports
1971,<eos> the <unk> is in to and a will of on as for up out with over that its has
1972,time to <eos> <unk> thing in for step major ones year way of as big day source few place word
1973,N a from <eos> to in for the more years or of and on at over since before $ with
1974,and in has as is <unk> for <eos> was will had it to the on a of are its would
1975,<eos> and in to <unk> for that as including the but on with is from according at are of a
1976,<unk> expected n't a the still in based likely sold also being taking owned now moving forced to already one
1977,co co. sons jenrette <unk> associates mather drew saatchi walker phelps casualty garrison quist katz york johnson telegraph rubber gould
1978,<eos> said and ' who to are of that <unk> they in the says for or it he will have
1979,were are have will had would that surveyed could is in <unk> who <eos> bought has polled or can and
1980,<eos> on in for and of from as that to at or this by but because with if over which
1981,in for <eos> of from on margins and to growth at by but before or payments rates that increases since
1982,the a their its by up <eos> <unk> in them for to as or and N about on all an
1983,of more less <eos> to <unk> time as on money in or quickly about better than for and cash a
1984,$ N a the double more about <unk> an us$ close # nearly be less settle pay its one each
1985,million billion a <eos> in or and for from on to trillion apiece per down an up of each off
1986,<eos> in for margins from and to on of rates by growth or this but than increases as <unk> at
1987,the it would <unk> they could will a its N is are in were has was may their have can
1988,time half quarter three two six N nine five few year four eight <eos> place <unk> century seven several day
1989,N to 300-a-share <unk> $ <eos> and about cents a of more miles or on other the mr. from marks
1990,N cents $ billion <unk> 300-a-share million to <eos> more about and a pence of times or almost from fourth-quarter
1991,the <unk> a their an making which some mr. being our new its having what all N any his that
1992,<eos> 's that to and as for the in of when it mr. but <unk> which is a after according
1993,the a <unk> its some sales exports their other such an more how investment capital certain N interest prices foreign
1994,be rise fall remain take exceed <unk> have grow increase show continue drop begin resume decline go pay keep close
1995,n't not with to <eos> well so better it for business that in anything a about the <unk> just something
1996,share pound year barrel day month <unk> bushel bottle ton week metric N spokesman minute common hour new $ primary
1997,the <unk> a it in other they mr. he its that N some and an there many only one most
1998,'s and <eos> <unk> corp. inc. to co. in a industries which inc corp members for chairman of the partners
1999,<eos> than in and to on for but <unk> from at with because as under of or the by says
2000,n't <unk> a not still the unlikely likely expected in clear too also now an to trying possible very moving
2001,share pound barrel bushel ton <unk> year bottle metric month day week primary N total new minute vehicle capita dollar
2002,<eos> or in from to and on for a up down compared last of but after the over including more
2003,begin be resume have take make pay sell announce <unk> report meet remain reach spend continue approve deliver increase receive
2004,the <unk> u.s. a new its foreign hong tokyo south west california an N japan chicago canada san europe paris
2005,N to <eos> and <unk> of by a 300-a-share at the june that with as $ on april due about
2006,a the $ N least <unk> its an about which around midnight one two times some age all home last
2007,by from in <unk> the for with into <eos> on up together and off barney capital morgan to as a
2008,N <eos> and to priced was at with when were through will due a for by from of the on
2009,<unk> new company government N u.s. end market two treasury stock top public world $ house federal last current board
2010,<unk> company government u.s. first treasury end department issue market new firm state N finance ministry largest world bank federal
2011,<eos> and to classes N by in with years for when from of after as that at according through days
2012,<eos> of and to securities N in respectively or <unk> for from at the years owned as a with according
2013,the a N <unk> an $ their about more last some two mr. several another as other those one hurricane
2014,<eos> 's and to in a of which for from securities the capital industries as by at N last inc.
2015,N <eos> to <unk> years and of million a or the p.m. 's pages in which securities new who is
2016,& <unk> and 's <eos> capital corp. inc. securities the a international to group morgan in of salomon county barney
2017,'s <eos> and of N in <unk> a is was which has the had that to at an members officials
2018,the a <unk> which new an N its their other certain some both chicago about $ his two those such
2019,mixte <unk> mac rican instrument hills home security breaker femina pill injury rica institution obligation disasters tv angeles-based venture level
2020,N p.m. pence francs marks billion million to cents up a.m. <eos> yen down and trillion canadian metric a times
2021,N about from $ a more at with on an the <eos> half to slightly less below up between for
2022,the a which recent <unk> new N europe this its japan an any britain some particular their coming anticipation those
2023,<eos> and <unk> in of to for by from as with or the at programs but on that concerns if
2024,deficit <eos> and figures of act surplus <unk> gap than agency rate in system said program season firm that bill
2025,N $ 300-a-share to <unk> billion <eos> a more about and trillion an million percentage of other or times five
2026,a the <unk> n't up expected N in to an based more still about just $ at one nearly down
2027,market is was has <unk> would and 's will <eos> to in can had could for said of manager contract
2028,are can say have will were would 're do could had may said must 've did should need <unk> 'll
2029,been a the <unk> to an N made any more no such taken some little fallen it risen increased its
2030,business deficit market and of system industry <eos> area bill process <unk> world group situation sector community gap issue plan
2031,a the $ N an <unk> its it another more that about all other some one those two mr. most
2032,the mr. he if a they it <unk> in there as such even 's to while their all some when
2033,the a <unk> mr. its an it their those some any <eos> all this his other such that one what
2034,the it they that in <unk> he a N for said as at to not also i there we is
2035,the their <unk> and <eos> them a in to as up all by on or for it at out themselves
2036,of <eos> which and is N to or said in from will that months would was are for says has
2037,<unk> market economy dollar value stock u.s. price company number currency government nation pound new industry N same rate prices
2038,<unk> second N company first current third u.s. number market new same $ total bank year last fiscal stock latest
2039,new chicago london los <unk> philadelphia the san washington dallas atlanta minneapolis tokyo baltimore houston boston frankfurt paris a N
2040,<unk> the a market other that in N most it he <eos> its of they industry to some gold are
2041,are have were will would of is and for could may <unk> in rose <eos> can fell to has also
2042,company <unk> market stock u.s. dollar N new country government number value world industry nation price two firm economy $
2043,of <eos> in to for from on a and N as over or more if this annually before at the
2044,<eos> N 's and to the of this in a when or <unk> at but for according end that as
2045,<eos> of and that in to from which for as is a <unk> such the was on at by with
2046,have be get do make want 're <unk> are mean need know give happen can come turn see were keep
2047,<eos> and in for on that or to by from <unk> but according with the at which as such of
2048,<unk> the <eos> a in to on it out selling as at going that for not very more done with
2049,years <eos> of other weeks <unk> companies the to days times or than investors and N people big small as
2050,the <unk> a this your our his their my N an its them art one all mr. time people new
2051,up the by out a <eos> <unk> in down as off its to for on back an into N with
2052,<eos> and in to the costs is <unk> for on of it rates he or programs has by that from
2053,that the <eos> a what how it if whether in <unk> and for on any all said says some to
2054,<unk> largest new N financial leading board big biggest major management stock u.s. leaders government recent main national domestic problems
2055,<unk> of and <eos> group is company said firm 's system in has was will concern family office to a
2056,<unk> u.s. past wake market last first way early house N new aftermath form near 1970s san recovery same towel
2057,<unk> majority approach market number problem tape battle price business process view material man bias and player frenzy version political
2058,<eos> <unk> to N and the world as of year a two market in board couple but three time one
2059,that <eos> in they the and over with to by a it about he for on of including if at
2060,<eos> <unk> the are to in used made that and have held sold a including sought been created paid on
2061,N the <unk> $ a its about inflation their new more government trading this cash issues stock time u.s. analysts
2062,to <eos> for in out from into the by of that on and at a <unk> up more as against
2063,<unk> N lot big major total few record $ negative good large little number strong new very dismal huge single
2064,<eos> in to and for of on by as that at from but <unk> which with or into toward against
2065,<unk> is and <eos> was has will of in are system the had to remains as for works have which
2066,the a <unk> our an all such your their us this some these one its which both people them new
2067,with to the in <unk> that for a were on at it was about no them is and are as
2068,the <unk> a his an its new this mr. it N some making one what art which all having their
2069,'s is <eos> and has <unk> will a can the which said would officials was might may in says an
2070,is has will are <unk> does can managers <eos> was would have 's and could to may ca in wo
2071,<unk> and <eos> 's the or where a says to but in america that of business as who by river
2072,<eos> to and in with by for <unk> that of into on from at a 's as the or after
2073,<unk> u.s. new extent market marketplace world company government stock public other japanese N rest economy same plate american soviet
2074,the his a them <unk> an it him himself her in with me its up <eos> that mr. to all
2075,N $ the half a two about one-third one five two-thirds eight three their more an # four <unk> its
2076,<eos> in of to for and or <unk> a from but that the on as if he $ this over
2077,<eos> <unk> and 's in a the or to at with from for that on N by but which into
2078,<unk> new debt N investment stock $ assets financial u.s. capital own parent national first existing government real future domestic
2079,be take make <unk> have sell pay see keep get help block give work buy put build join do go
2080,years weeks <unk> months days of new times people hours major u.s. men american companies groups decades <eos> other big
2081,own <unk> money views account way position office business credibility name first new career campaign mind clients reputation positions work
2082,the <unk> a N which its japan an san new moscow beijing u.s. his europe july los this april washington
2083,the <unk> be make a his take get have do help their mr. one N an see find keep avoid
2084,<unk> h. and brown gray l. de g. f. <eos> c. a. smith thomson allen bartlett m. goldberg baker la
2085,<eos> and in <unk> to says the at for on said prices or rates when of as stocks with days
2086,the a in <eos> <unk> to on out it them as his an with for and up their at more
2087,the a N <unk> $ an its his more their mr. about some all two such <eos> three last only
2088,<eos> 's the it to mr. and that you <unk> says of they in with but for i he said
2089,office <eos> company bureau business and department division district <unk> group firm industry stock board market in fund of corp
2090,<eos> to and for by in as at that <unk> of but the which with or on from a not
2091,<unk> first N new attempt resignation announcement decision campaign economic effort u.s. chairman market appointment <eos> departure second-largest initial largest
2092,the a their an <unk> its N his <eos> that which whether any all two several it such how $
2093,N to <eos> 300-a-share <unk> and of from $ in on more about for or by billion with a pence
2094,the $ N a <unk> pay shareholders its an more finance accommodate creditors buy their reduce about fund maintain meet
2095,officer of <eos> said <unk> and in for at who with to joseph that resigned executive will a told on
2096,<eos> and 's which of <unk> a in with to for the or said based as that but officials inc.
2097,million billion a <eos> in for to and on an from or each of per trillion apiece with worth <unk>
2098,<eos> by in to for and if with at as into because from up off out through before or on
2099,<unk> proposal bid law agreement deal position line contract company york program plan strategy $ settlement drug pact meeting version
2100,be get have do take go make continue <unk> find pay buy come not work lose sell see use end
