id,word
1434,<eos> in and to <unk> a for that is 's on said with by as N at from was are
1435,<unk> a N $ <eos> in be its new an mr. it that and company to but year his this
1436,million billion <eos> a to or in from of for and on up stake N shares down cents <unk> an
1437,million billion <eos> a to or in of from for and on up stake N shares down cents <unk> an
1438,<unk> N a $ <eos> year new its in be and company an share it that mr. u.s. but stock
1439,<eos> <unk> and in a to 's that for is N said on with at as by was has are
1440,<unk> N company new $ u.s. a year first york market government stock its <eos> federal other share big president
1441,<eos> <unk> and in 's to for is a that N said on was market with at has will as
1442,<eos> <unk> a in and to that N for it is on as 's by said at with n't from
1443,<unk> <eos> a in N and that $ to for it 's is its an at said mr. on be
1444,<unk> N company new a $ u.s. first year government market stock york its other federal be an share big
1445,<eos> in and <unk> that to for is a 's said on by with as at was from are has
1446,<eos> in to and for that <unk> N is 's on with said by as of at a from was
1447,<unk> <eos> a in N $ and that to it mr. for its an be but is he at as
1448,<unk> a N $ <eos> in new its be an mr. that company it and year to but his this
1449,<eos> <unk> and in 's is for that to market said N a was on has with at will stock
1450,<unk> N a $ be its new <eos> an mr. it in company year that but his this u.s. he
1451,<unk> N company new u.s. $ a first year market york government stock federal other its big president state past
1452,<eos> <unk> and in 's to for a N that is said on at with was as from by has
1453,<unk> N a $ new be its <eos> company an year mr. in it u.s. his that but this other
1454,<unk> N a $ be its new <eos> an mr. in it year that company but this his he to
1455,<eos> and to <unk> in N a for 's that on is said at with from by as was are
1456,N to million cents <unk> billion years <eos> and of shares days from for on in a at 's with
1457,<eos> and in to <unk> a for that N on is 's with said by as at from of was
1458,<unk> a <eos> N $ in and to that it be its an new 's for mr. is at but
1459,<unk> a N $ <eos> new in be its an company and mr. that it to year but u.s. his
1460,<eos> to and in <unk> for a that N 's is on with said as by at from are was
1461,<eos> <unk> and in 's is for to that N said market a was on has with at will which
1462,<eos> <unk> and in a to 's that for is N said on with at as was by has are
1463,<eos> <unk> and in 's to for is that a N said on was market with at has will as
1464,<eos> <unk> a and in to that for 's N is said on as with at by it are has
1465,<unk> N a $ <eos> new be its company an in mr. it year u.s. that his but and this
1466,<eos> <unk> and a in to that for N 's on is as said by with at it from are
1467,<unk> N company new u.s. a $ first year market government york stock federal other its big president <eos> an
1468,<eos> <unk> a and in to that for 's is N said as on with at by it has was
1469,<eos> to N and in for <unk> on of from that a with at is by 's as said was
1470,<unk> N a $ <eos> be its new in an it mr. company year that and but his u.s. to
1471,<unk> N a $ <eos> in its year and be an it new to that share for mr. but at
1472,<eos> in and <unk> to that for is a 's said on by with as at was are from has
1473,<eos> <unk> and in to 's for a N that is said on with at by as from was are
1474,<eos> in and to <unk> a for that N on is with by from at as said 's of was
1475,<eos> <unk> in and a to that for is 's said on as by with N at it was has
1476,<eos> to and a <unk> in N that for on 's at said is with as by from it are
1477,<eos> <unk> and in to a for that 's N is said on with at as by from was are
1478,<eos> in and to <unk> that for a 's is said on with as by at N was are from
1479,<eos> <unk> a in and to that for is N 's it as said by on with at he $
1480,<unk> <eos> a N in and $ to that for it its 's be an is at mr. on said
1481,<eos> <unk> in a and to that for 's N is said on as with at by it was has
1482,<eos> <unk> in and to a for that 's N is said on with at as by from was are
1483,<eos> <unk> a and in to that N for 's it is on said as at by with $ he
1484,<unk> <eos> a and in to N that 's for is said $ at on as with it has was
1485,<unk> <eos> a N and in $ to that 's new for company is market said an its stock at
1486,<eos> <unk> a and in to that for N 's is on said as by at with it from are
1487,<unk> a N $ <eos> in be its it mr. an that new but and to he this year his
1488,<unk> a N <eos> $ new company in and its be an year that u.s. to mr. market it stock
1489,<unk> <eos> a in N and that to $ it for mr. be is an its but he as at
1490,<eos> <unk> and in 's is market that for said to a N was has on stock with at will
1491,<unk> N company new u.s. $ a first market year york government stock federal other big its <eos> president state
1492,<eos> in <unk> and a that to for is 's said on by as with at was N has it
1493,<unk> N a company new $ u.s. year first market government stock its york <eos> be an other federal his
1494,<eos> in and <unk> to that for a is 's on said by with as at N was from of
1495,<unk> <eos> a in N and that $ to it for be 's mr. its an is but he at
1496,<eos> in and <unk> to for 's that is said on with N was a by at as are from
1497,<eos> <unk> in and a to that for 's is N said on with as at by was has are
1498,<eos> <unk> and in 's for is to N that a said market was on has with at from will
1499,<eos> <unk> and in a to for 's N that is said on at with as by from was are
1500,<unk> a N <eos> $ in and it to be that its an mr. but he for n't at as
1501,N $ <unk> a <eos> in and to from its on for it at year that 's said share an
1502,<unk> a <eos> N in $ and to that it be mr. its an for but he as n't at
1503,<eos> in and <unk> to that for a is 's on said by with as at was N from of
1504,<eos> <unk> in and a that to for is 's said it as by on with N at he but
1505,<unk> <eos> and market 's in a company N stock is that for york said new to $ was has
1506,<unk> a N $ <eos> be its in it an mr. new that to but and he year this his
1507,<eos> <unk> and in a to that 's for is said N on with as at by was has are
1508,<unk> <eos> a in N and to that $ it for be on at an its as mr. is but
1509,<unk> a N $ <eos> be its new in an it mr. company year that and but to his this
1510,<eos> to and in a <unk> N that for on 's at with as is said by from it of
1511,<eos> <unk> and in 's a to for that is N said market was on has with at will as
1512,<unk> N a $ its be new <eos> year in an it mr. share company that but this his u.s.
1513,<eos> <unk> a and in to N that for 's is $ it said on at as with by an
1514,<eos> N a and in from $ to <unk> on for 's at said that of with cents shares by
1515,<eos> in <unk> and a to that for N is on 's as by said with at it from are
1516,<eos> <unk> a and in to that N 's for is said $ on at with has was as it
1517,<eos> <unk> and a in N to 's for that $ on said from at is with by was as
1518,<eos> <unk> and in 's is for that to market said N a was on has with at will stock
1519,<eos> to and <unk> in a N that for on at as with 's is by said from it of
1520,<unk> N a company new $ u.s. year <eos> first market stock york government its be an other his president
1521,<eos> <unk> in and a to for 's that is said N on at with by as from was has
1522,N to cents million <eos> <unk> and billion years from of for in shares on a days 's at with
1523,<eos> <unk> and in a to that for 's is said as N on with by at it are was
1524,<eos> <unk> and in to a for that 's N is said on with at as by from are was
1525,<unk> N a $ <eos> be new its an in company mr. it year that u.s. his but this and
1526,<eos> <unk> and in to 's for that a is said on with N at as by was has are
1527,<unk> N company new a $ u.s. year first market government stock york its <eos> other be an federal president
1528,<eos> <unk> in and 's to for that is a said on with N was at as by has are
1529,<eos> and to in <unk> a that for N 's on is as said with by at from it are
1530,<unk> N a $ <eos> new company its be u.s. in year an mr. and market that stock first it
1531,<eos> in <unk> and a to that for is 's on as said by with N at it was are
1532,<eos> in and <unk> to a that for 's is on N said as by with at from was are
1533,<eos> in and to <unk> for that 's is a N on said with by as at from was are
1534,<unk> a <eos> N in and to that $ it be for mr. its an he as but at is
1535,<eos> <unk> and in to a 's for that N is said on with at as by from was has
1536,N <eos> to and in for <unk> on from 's of a that at is with million said by as
1537,<eos> <unk> a in and to that for N is 's it as on by said with at n't from
1538,<eos> <unk> a and in to that for N 's is as on said by with at it are from
1539,<unk> N a $ be its new an <eos> mr. it in year company that but this his u.s. he
1540,<eos> in <unk> and to a that for is 's said as on by with at N it are was
1541,<eos> <unk> a and in to that for 's is N said as on with by at it are has
1542,<unk> <eos> a in and to N that it for $ 's is as said at be mr. on an
1543,<unk> a <eos> N in and to $ that it be mr. its an for but he as is at
1544,<eos> in and <unk> to that for a is 's said as by on with at N was are it
1545,<eos> <unk> and in to a 's for that is N said on with at as by was from has
1546,<eos> <unk> in and 's for to is that said a N was on with at has by as will
1547,<eos> to and in for N <unk> that 's is on a with said by as at from was of
1548,<unk> N a company new $ <eos> u.s. market year stock york first government its be an in other and
1549,<unk> <eos> a in and N to that it $ for be mr. as an its he is but at
1550,<eos> <unk> in and a to that for 's is said on as N with by at was it has
1551,<eos> in <unk> and a to that for is on by as 's said with N at it was from
1552,<eos> <unk> and in 's is for that to a said market N was has on with at will which
1553,<eos> to in and for <unk> that N is 's a on said with by as at from was of
1554,<eos> <unk> and in 's is that for to a said market N was on has with at will which
1555,<eos> and to in <unk> for that a 's is said N on as with by at are was from
1556,<eos> in and to <unk> that a for is 's as on by with said N at are it was
1557,<eos> in <unk> and a to that for is on 's N by as said with at it from was
1558,<unk> a <eos> N $ in and to that be its it an new mr. for but 's he is
1559,<unk> N company new u.s. a $ first year market york government stock federal other its big <eos> president state
1560,<unk> <eos> a N in $ and to that for 's it its on at said is an be from
1561,<unk> N a $ new be its <eos> company an year mr. in it u.s. his that this but other
1562,<unk> N company a new $ u.s. year first market government stock its york <eos> be an other federal his
1563,<unk> N a $ <eos> new company its year be in an u.s. mr. that market stock and it first
1564,<unk> N company new a $ u.s. first year government market stock its york other be an federal share big
1565,<eos> <unk> and in 's for to is N a that said market on was has at with from will
1566,<unk> N a $ <eos> new its company be in an year mr. that it u.s. and but his market
1567,<eos> and <unk> in to for 's a that N is said on at with by as from was are
1568,<eos> in <unk> and a that to for is 's as it said by on with at N he are
1569,<eos> to and in <unk> a for N that 's is on said with as at by from are was
1570,<eos> and in to <unk> for that a 's is on said with N as by at from was are
1571,<eos> in and to <unk> for a that N on is with from by at as said 's of was
1572,N <eos> <unk> to and million in years for of 's cents on billion from is shares that said at
1573,N to <eos> cents million and of <unk> from in for on billion years shares a at days with 's
1574,<eos> N to from in and on or of for a $ cents shares at <unk> with said up 's
1575,<eos> <unk> and N a in to 's for $ from on said at that is with of by was
1576,<unk> N $ a year its new share <eos> be in company an it u.s. mr. but his that stock
1577,<unk> a N <eos> $ in it and be to its that an mr. but he for at n't this
1578,<unk> N a $ its be new year <eos> an in it mr. share company that but this his and
1579,<eos> <unk> and in a to that 's for is N said on with at as by was has it
1580,<unk> N a company new $ u.s. <eos> year market first stock york government its be an other his in
1581,<eos> <unk> and in a to that for 's is said on N as with at by it from was
1582,<eos> and in to <unk> for that a 's is on said with as by N at from are was
1583,<eos> <unk> and in to for 's a that is N said on with at as by was from are
1584,<unk> N company new u.s. $ a first year market government york stock federal other its big president <eos> state
1585,<eos> in and <unk> to a that for is 's on N as by said with at it from are
1586,<unk> a N $ <eos> be its in it an mr. new that and to but year he this his
1587,<eos> <unk> and in a to that 's for is N said on with at as by was has are
1588,<eos> to and in N <unk> for a that 's on is with said at as by from of are
1589,<eos> in and to for <unk> that is 's a on said N with by as at was from are
1590,<eos> <unk> and in 's is for to that N said a market was on with has at will from
1591,N to <eos> and in million <unk> for of from on a cents at with that years is billion 's
1592,<eos> and to in a <unk> N for that on from at with 's is by said as of it
1593,<unk> <eos> a and in N to that 's for is $ said it at on as with an has
1594,<eos> <unk> in a and to that for N is on 's as by said with at it from are
1595,<unk> a N <eos> $ in be and its that it to an mr. new but he this company his
1596,<eos> in <unk> and a to that for is 's as said by on with at it N are was
1597,<eos> in and to <unk> for that a is 's on said by with as N at from was are
1598,<eos> <unk> and in to a for 's that N is said on with at as by from was are
1599,<eos> in and to <unk> for that a is N 's on with said by as at from of was
1600,<eos> <unk> in and 's N to for is that said a on was with at has from by market
1601,<eos> <unk> and a in to 's that for N is said on at with as by was has $
1602,<eos> <unk> in and 's to for is that said a N on was with at by as has are
1603,<unk> N a $ be <eos> its new in an mr. company it year that but u.s. his this he
1604,<eos> <unk> and in a to 's that for is N said on with at as by was has are
1605,<eos> <unk> and in 's is for to that N said a market was on has with at will from
1606,<unk> N company new u.s. $ a first year market york government stock federal other big its president state <eos>
1607,<unk> a N $ <eos> be its new in an it mr. company year that and to but his u.s.
1608,<eos> to and a <unk> in N for that on at 's from with said as by is it of
1609,<eos> and to in <unk> for 's N a that is on said with at by as from was are
1610,<eos> <unk> a in and to that for is it N as 's on by said with at he but
1611,<unk> N company new a $ u.s. first year government market stock york its be other federal an share big
1612,<eos> to and in <unk> a N for that 's on is with as at said by from it are
1613,<eos> <unk> and in a to 's that for is N said on with at as was has by are
1614,<unk> a <eos> N in $ it that and to be its mr. an but he for n't at as
1615,<eos> and in to for <unk> that 's is a on said N with as by at from was are
1616,<eos> and in to <unk> a for that 's is said on with as by at N was from are
1617,N cents to from <eos> shares million and days on a billion of for in <unk> at or 's $
1618,<eos> <unk> and a in to that for 's N is said on at as with by it from are
1619,<eos> in <unk> and that a to for is 's said on by with as at was has N are
1620,<unk> a N $ <eos> be its in new mr. an it that company but year and his this he
1621,N cents to <eos> from million shares and days on of billion a in for <unk> at or years 's
1622,<unk> a N $ <eos> in be its it and an that to new mr. but year he this his
1623,<eos> and in to <unk> for 's that is a N said on with by as at was from are
1624,N to <eos> cents from and a days of on shares in for or at million with billion <unk> months
1625,<eos> <unk> and in to 's N for a that is said on with at by from as was are
1626,<unk> <eos> company market N new york stock u.s. a government year $ and first 's quarter in board business
1627,N $ share <unk> year a its in from <eos> shares months cents new to it on be an one
1628,<unk> N a $ <eos> new be its in an mr. company it year that but u.s. and his this
1629,N to <eos> cents from days and of a on shares in for or at with months <unk> million up
1630,N to <eos> from cents and of a on days in shares or for million billion at with up <unk>
1631,<eos> in and to for <unk> that is 's N on said with by a as at was of from
1632,N to <eos> cents from and of days a on shares in for or at million billion with up <unk>
1633,N to <eos> cents from days and of a on shares in for or at with months <unk> million up
1634,N cents to <eos> from days and shares of a on million for in billion at <unk> with 's or
1635,N to cents <eos> from and on shares of days in a $ at for 's with said or months
1636,<unk> N a $ new be its <eos> an company mr. in year it u.s. that his but this other
1637,N <eos> to from $ and in cents a on of shares for or days months <unk> at with 's
1638,<eos> <unk> a and to in that for N 's on is as said at by with it from are
1639,<eos> <unk> N a and $ in 's to for from on said that year at is its new was
1640,N to <eos> million and cents <unk> of in for from on billion years shares a at 's with days
1641,N to <eos> from cents and of days in on or for shares a at with up months <unk> 's
1642,<eos> <unk> a in and to that for N 's on is said at it by with $ as from
1643,N <eos> to from and in cents on of $ or for a shares days at with <unk> months 's
1644,<eos> <unk> and in 's is for that to N said market a was on has with at will which
1645,<eos> in and <unk> to that for is a 's on said by with as at was N from of
1646,<unk> <eos> a N and in $ to that 's new company for market is its an stock said year
1647,<eos> <unk> and in a to 's that for N is said on at with as was has $ by
1648,<eos> <unk> and a in to for 's N that is on said at with as by from it are
1649,<eos> <unk> a and in to N 's that for is said $ on at with as from by it
1650,<unk> N a $ <eos> be its in an mr. new it that year but to and this company he
1651,<eos> <unk> in and a that to for is 's said on by as with at N was has are
1652,<eos> to and in <unk> for that 's is a N on said with as by at from are was
1653,<unk> <eos> a in N and that to $ it for mr. be its an but he is as at
1654,<eos> <unk> in and a to that for 's is said on N as with by at it was are
1655,<unk> <eos> a N in and $ to that 's for new is company its an said market it be
1656,<eos> <unk> and in a to that for 's is said on as with by at N was are has
1657,<eos> <unk> a and in to that N for 's is on said at as with it by from $
1658,<unk> <eos> a N in and $ to that new 's its be it an for is mr. company said
1659,<unk> N $ a year its share new be in <eos> an it company mr. u.s. but this his that
1660,<unk> a N $ <eos> new be its in an company and it that mr. year to u.s. but his
1661,<eos> <unk> a in and to that N it for $ as is at on 's n't said by mr.
1662,<eos> <unk> and in to 's for a that is said N on with at was as by has are
1663,N to cents million <eos> <unk> and billion from years of for in shares on a days at 's with
1664,<unk> N company new $ a u.s. year first york government stock market its share be other <eos> federal an
1665,<eos> in and to <unk> a that for is N 's on by as with said at from are was
1666,<unk> N company new $ u.s. year a first government york stock market share its federal other big be an
1667,<unk> a <eos> N in and to $ that it be its an mr. for but he at as 's
1668,<eos> in and to <unk> a that for N is 's on as by with said at from it are
1669,<unk> N company new u.s. a $ first year government market stock york its federal other big an be president
1670,<eos> <unk> N in a and $ for 's from to on said at that is year with was or
1671,<eos> to and in <unk> a N for that on with 's at is from as by said of it
1672,<eos> <unk> and a to in that for 's N is said on as with at by it are from
1673,<unk> a <eos> N $ in it and to that be its mr. an but for he n't at as
1674,<unk> N company new u.s. $ first a market year york government stock federal other big its <eos> president state
1675,<eos> in and to <unk> that a for is N on 's as by with said at from it was
1676,<eos> <unk> a and in to that N for 's is it on said as at by with $ from
1677,<eos> <unk> and in a to that 's for is said N on with as at by was has are
1678,<eos> <unk> and in a to 's for that N is said on at with as was by from has
1679,<eos> <unk> and a in to that for N 's is as on by said with it at are from
1680,<eos> <unk> a in and that to for it N is as on 's said by at with he but
1681,<unk> N company a new $ u.s. year first government market stock york its <eos> be other an federal his
1682,<eos> <unk> and in 's for to is N that said a market was on with has at will from
1683,<eos> to in and for that <unk> N a is 's on with by as said at from was of
1684,<eos> <unk> and in 's is for that to said a N market was on with has at will which
1685,<eos> and in <unk> to a that for 's is as said on by with N at it are from
1686,<eos> <unk> a and in to that 's for is N said as with on at it by has $
1687,<eos> <unk> and in 's is for that to said N market a was on has with at will which
1688,<unk> N a $ be its new <eos> an in mr. it company year that but his u.s. this and
1689,<unk> N a $ <eos> be its new an in it mr. year that company and but his this to
1690,<unk> a N $ <eos> be in its new an mr. it that company and year but to his this
1691,<unk> N a $ its be it in an mr. <eos> new year that but share this he to his
1692,<eos> <unk> in and to 's for that a is said N on with at by as was has from
1693,<eos> <unk> a in and to that N for it is as 's on by said at $ with he
1694,<unk> a N $ <eos> be its in new mr. an it that company but year and to this his
1695,<eos> <unk> and in to a that for 's is said N on with as at by are was has
1696,<eos> to and <unk> a in N that for on 's at as with is by said it from n't
1697,<eos> in to from and or for N on of a <unk> $ at with shares up that was cents
1698,<unk> N a $ <eos> be new its an in mr. company it year that but u.s. his this and
1699,<unk> <eos> a and in to N that 's for is said $ at on with as it has was
1700,<eos> in and <unk> to that for a is 's on said by with as at was N from are
1701,<unk> a N $ <eos> its in be it new an and that mr. year to but this company he
1702,<eos> <unk> a in and to that for 's is said as N it with on by at he are
1703,<eos> <unk> in and a that to for is 's said N on as by it with at was he
1704,<unk> a <eos> N in and to $ that it be for its an mr. at 's as but on
1705,million billion <eos> a to or from in of for on and up cents stake shares N down <unk> days
1706,<eos> <unk> in a and that to for is 's N said on it as by at with $ but
1707,<unk> N a $ <eos> its be in an it mr. new that year but and to this he his
1708,<unk> N company new u.s. $ a first year market government york stock federal other its big president state <eos>
1709,<eos> in and <unk> to that a for is 's said on by with as at was N from has
1710,<unk> a <eos> N in $ and to that it be its an mr. for but he at as n't
1711,<eos> <unk> and in N to a 's for that on is said from at with by was as $
1712,<unk> a N $ <eos> be its new in an it mr. year that company and but to his this
1713,<eos> <unk> and in 's is for that to said N market a was on has with at will which
1714,<eos> <unk> a in and to that N for it is on as $ by at said with 's he
1715,<unk> a <eos> N $ in and that to it its be an mr. but for he at as on
1716,<eos> in and to for <unk> that a is N on 's with said by at as from of was
1717,<unk> a N $ <eos> be in its it an mr. new that and to but he this year his
1718,<eos> <unk> a in and to that N for 's is it $ said as at on with by mr.
1719,<unk> N a $ new <eos> its company be year an in u.s. mr. it that and his stock first
1720,<eos> in and <unk> to a that for 's is said on as with by at N was are from
1721,<unk> N a $ company new u.s. year first its be an government stock market <eos> other share york his
1722,<unk> N a $ <eos> new its be in company an year mr. it that and u.s. but his this
1723,<unk> <eos> a in and N to that $ for 's is it said an at as be mr. its
1724,N to <eos> <unk> million and in years for cents of on 's from billion shares a is at that
1725,<eos> <unk> in and a that to for is it 's as by said with on at he N but
1726,<unk> a N <eos> $ in be its that and an new it mr. to but company he year this
1727,<unk> N company new u.s. $ a first year market york government stock federal other big its president state <eos>
1728,<eos> <unk> and in a 's to for that is N said on with at was as has by from
1729,<eos> <unk> in and 's to for that a is said N on with was at as by has from
1730,<unk> a <eos> N in $ and to that it be its mr. an but he for n't at as
1731,<unk> a N $ <eos> in be its it mr. that an and new but to he this his year
1732,<unk> N a company $ new u.s. year first its government stock market be an york <eos> other his federal
1733,<unk> N a $ <eos> be its in new an it mr. that year but to and company this his
1734,<eos> <unk> and 's in a is N for market that to said was stock on has company at with
1735,<unk> N company new u.s. a $ first year market government stock york federal its other big president <eos> an
1736,<eos> <unk> in and a to that for is 's said on as N by with at it was are
1737,<eos> <unk> a and in to that for 's is N said as on with by at it are was
1738,<eos> <unk> in and to a that for 's is as said on by with at N it are was
1739,<unk> <eos> a in N and to that $ for it 's is be an its mr. as at said
1740,<eos> <unk> and in 's is for that to said market N a was on has with at will stock
1741,<unk> N company new a $ u.s. first year government market stock york its federal other be an big president
1742,<unk> N company new u.s. a $ first market year york government stock <eos> other its federal president big an
1743,<unk> N company a $ new u.s. year first government its stock market york be an other <eos> share federal
1744,<eos> <unk> and in to a that for 's is N said on with as at by was are from
1745,<eos> and to in a <unk> N for that on 's from at said with is by as of it
1746,N <eos> a <unk> $ in and to from on for at its it that 's said year of with
1747,<eos> and in to <unk> for 's a that N is on said at with from by as was of
1748,<eos> and a N in to <unk> from on for at $ that of 's said with by is as
1749,N cents to <eos> from million and shares days on of a billion for in <unk> at years 's or
1750,<eos> $ N in from or a and for on to share cents <unk> of shares at year said 's
1751,<unk> N $ company new year a u.s. share first its york stock government market be other federal an his
1752,<eos> a <unk> and in to N for that on from $ 's at said it with by is as
1753,<eos> and in to a <unk> N for that on from at 's said with is by of as was
1754,<eos> <unk> and in 's N for a to is that said on was at market from with has $
1755,N $ <eos> a in <unk> from to and on for or shares its share at of it cents year
1756,<eos> to and in N a <unk> for on that from 's at said with is by as of was
1757,<eos> <unk> a N in and to $ that for on it at from 's said with by its is
1758,<unk> <eos> a in and N that to $ it for is mr. be as an 's he but its
1759,<eos> in <unk> and to a that for is 's said by as on with N at it are was
1760,<unk> N a $ its be in <eos> an it mr. new that year but this he to and share
1761,<unk> <eos> a N $ company new and in market u.s. year stock york that its government 's an to
1762,<eos> in and to <unk> that a for 's is said as with by on at N are was it
1763,N $ <unk> share a year its new in be <eos> an it mr. company but this more u.s. one
1764,<eos> in and <unk> to a that for is 's on said with by as at N was from are
1765,<eos> <unk> in and to for a 's that is N said on with by at as was from are
1766,<unk> <eos> and market 's in a company N stock is that for york new said to $ year was
1767,<unk> a N <eos> $ in be its that it mr. and an new to but he company this his
1768,<eos> <unk> a in and to that for N 's is on said as by with at it from was
1769,<eos> <unk> and a in to that 's for is N said as on with at by it are was
1770,<unk> N company new u.s. a $ first year market government stock york its federal other big president an be
1771,<eos> and in to <unk> a that for 's is said on as with by at N are was from
1772,<eos> <unk> and in 's is for that to said a N market was on has with at will from
1773,<eos> in <unk> and to that for a is 's said on with by as was at has are will
1774,<eos> in and to <unk> for that 's a is said on with N as by at was are from
1775,<unk> N a $ new company its be year u.s. <eos> an first mr. stock his in other government market
1776,<eos> <unk> and in to a 's for that is said N on with as at by was has are
1777,<eos> in and to for <unk> that is a N on 's with by said as at of from was
1778,<eos> in and to <unk> a for that is 's on said with by as N at from was are
1779,<eos> <unk> and in 's market a is that for N to said stock company was has on with at
1780,<eos> <unk> in a and that to for it is as by N 's said on with at he but
1781,<eos> <unk> a in and to N that for it $ on at as 's is said by with n't
1782,<unk> N $ a its <eos> be year in new share an it mr. company that but this and his
1783,<unk> N company new u.s. a $ first market year government york stock federal other its <eos> big president an
1784,<unk> N a $ be its <eos> new an in mr. it year company that but this his he and
1785,<eos> in <unk> and to a that for is 's on by as said with at N it was from
1786,<eos> <unk> a in and to that for N is 's it said as on by at with $ he
1787,<eos> <unk> in a and that to N it for is as by on said at $ mr. with 's
1788,<eos> <unk> a in and to that N it for as is $ on at by 's with said n't
1789,<eos> <unk> and in 's a N for to that is said market $ on at was has with stock
1790,<eos> and to in <unk> a for that 's N is on said as with by at from are it
1791,<unk> <eos> a in and to N that $ for it 's is said as at be on mr. an
1792,<unk> N a $ new be its <eos> an in company mr. year it that u.s. but his this other
1793,<eos> <unk> a in and that to N it for is as $ on n't at by said mr. with
1794,<unk> <eos> a in N and that to $ it be for mr. its an but he is as at
1795,<eos> <unk> a in and to N that for it on 's as is at $ said by with n't
1796,<unk> a <eos> N in and to $ that it be for its mr. an but 's he is as
1797,<unk> <eos> a and N in to $ that 's for is said on at it with an its from
1798,<eos> <unk> and in 's is for that to N said a market was on has with at will stock
1799,<eos> <unk> in a and to that for is 's N as on said by with at it was are
1800,<unk> N a company new $ u.s. year first government market stock its york be <eos> an other his federal
1801,<eos> in and <unk> to that for a is 's said as on with by at was are N has
1802,<unk> a N <eos> $ company new in market and year u.s. its that stock be an mr. york first
1803,<unk> a N <eos> $ in be it its and that to an mr. but new he this for n't
1804,<eos> in and <unk> to a that for is 's as said by with on at it are N was
1805,<eos> to and in <unk> a for that N 's is on as with said by at from are of
1806,<unk> a N <eos> $ in and to it its that an be mr. for but at on he n't
1807,<unk> N a $ new company u.s. year its first be an government share stock other market his <eos> mr.
1808,<eos> in or from $ a <unk> for and N share on of to up shares year at that an
1809,<unk> N a $ new company its year u.s. be <eos> an first mr. stock in other his government share
1810,<eos> <unk> and in a to that for 's is on N said at with by as from it was
1811,<eos> in to and a <unk> N for that on from at with of by as is said 's it
1812,<eos> and to in <unk> for that a is 's on N with as said by at from was are
1813,<eos> <unk> in and a to that for N is on 's by as said with it at from was
1814,<unk> N a $ <eos> its be new in an mr. company it year that but his u.s. this and
1815,<unk> a N <eos> $ in be and its it that to an mr. new but he this for his
1816,<unk> <eos> a and N in to $ that 's for is said on at it its an with as
1817,<eos> or from in for a and on to $ of N share cents up shares <unk> at months said
1818,<eos> to N million and in of from a billion for on or cents <unk> shares at with up days
1819,<eos> <unk> and 's in is for that market N said a to was on has stock with at will
1820,<eos> <unk> and in 's for is to that N said a market was on with has at will from
1821,<eos> <unk> in a and to that for N is on 's it by as said with at from was
1822,<eos> in and to <unk> that a for is on 's by as with said N at from was of
1823,<unk> a <eos> N in and $ to that it be mr. its an for but he n't as at
1824,<unk> N company new u.s. $ a first year market york government stock federal other its big president state past
1825,<eos> <unk> in and 's is for to that N said market a was on has with at will which
1826,<eos> <unk> a in and to that for N 's is said it as on at with by $ he
1827,<unk> a N $ <eos> be in its it mr. an that new but and to he year this his
1828,<eos> and to in <unk> for 's N that is a said on with at by as was from are
1829,<unk> a N <eos> $ in be its it that and an mr. to new but he this his for
1830,N million cents <unk> billion years to days shares of points stake the and increase <eos> yen down for on
1831,<eos> to in and <unk> a that for N on is with as by at from said 's of it
1832,<eos> <unk> a and in to that N for 's is on it as said at by with $ from
1833,<unk> N company new a $ u.s. year first market stock government york <eos> its other be an federal president
1834,<eos> <unk> and in to a 's for that N is said on with at as by from was are
1835,<eos> <unk> and in 's for to is that said a N was on market with has at will as
1836,<eos> in and <unk> to a that for 's is said as with on by at N are was it
1837,<eos> and to in <unk> a for N that on 's is at said with by from as of it
1838,<unk> <eos> a N in and to $ that it for be its an at 's mr. as on is
1839,<eos> <unk> and in 's is for that a to N said market was on has with at stock will
1840,<unk> <eos> and 's market in a N company is that stock for to said new york $ was has
1841,<eos> in and <unk> to a that for N on is 's with by as said at from of it
1842,<eos> <unk> a and to in N that for 's on said is at with as by it from are
1843,<unk> N $ share year a new company its u.s. first stock york be government <eos> an in market other
1844,<eos> N and a from to in on for $ <unk> 's at said cents of with that shares by
1845,<eos> N $ a in from and <unk> on for to 's at said or of that cents shares year
1846,$ N <unk> share year a its new in be <eos> an it company u.s. more from sales mr. but
1847,$ N <unk> share year a its new in be company <eos> an it u.s. more stock mr. sales but
1848,<eos> and in to <unk> a that for N is 's on as by said with at it from are
1849,<eos> <unk> and in 's is for that to N said market a was on has with at will which
1850,<eos> <unk> in and to N for 's a that is said on at with from by was as has
1851,<eos> to N in and for <unk> on that of from is a 's with at said by was as
1852,N $ share <unk> year a its in <eos> from new or shares be it an to for on more
1853,<unk> N company $ new year u.s. a first york share stock government market its federal other big <eos> be
1854,<unk> a N <eos> $ in and to be it that its an mr. but new he for at this
1855,<eos> <unk> and in to 's for that is a said N on with at as was by has are
1856,<eos> in and to <unk> a that for is 's on as by said with N at from are it
1857,<eos> <unk> and in to a for 's that is said N on with as at by was are has
1858,<unk> N a $ new company its year be u.s. <eos> an first mr. in his stock other share it
1859,<eos> to and in <unk> a for that N 's on is said as with at by from are it
1860,<unk> N a $ <eos> be new its in an mr. company it year that but u.s. his this and
1861,<eos> in and <unk> to that for a is 's said on as by with at was are N from
1862,<unk> N company $ year new share u.s. first york a government stock market its federal other big president past
